location_code,Unnamed: 0,Unnamed: 0.1,rates_code,rates_authority_id,rates_authority,region,address_no,address_street,address_town,pc__pcs,use_category,scat_code,sub_category,category,floor_area,rental_valuation,valuation_date,revaluation_year,period,rates_expected,name,rates_paid,status,status_date,status_duration,ratepayers_published,V1,V2,V6,V7,V8,V9,V10,V11,V12,V18,V22,V23,V24,V25,V27,V29,V31,V32,V33,V34,V35,V37,V40,V41,V42,V43,V44,V45,V46,V47,V49,V50,V52,V53,V61,V62,V63,V65,V66,V67,V68,V69,V71,V73,V74,V75,V76,geometry,new_date,locaton_code,period2,duration,study-start,time-of-entry,time-at-open,vacant,survival,entry,stat,StatusChange,TenantChange
182729063,31484,31484,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,10250.0,2009-11-17 00:00:00+00:00,2010,2016-06,4961.0,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,700.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2016-07-01,700,2010-04-01,1583 days,2283,0,700,1583,0,False,False
182729063,31485,31485,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,10250.0,2009-11-17 00:00:00+00:00,2010,2016-09,4961.0,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,792.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2016-10-01,792,2010-04-01,1583 days,2375,0,792,1583,0,False,False
182729063,31486,31486,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,10250.0,2009-11-17 00:00:00+00:00,2010,2016-12,4961.0,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,884.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2017-01-01,884,2010-04-01,1583 days,2467,0,884,1583,0,False,False
182729063,31487,31487,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,10250.0,2009-11-17 00:00:00+00:00,2010,2017-03,4961.0,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,974.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2017-04-01,974,2010-04-01,1583 days,2557,0,974,1583,0,False,False
182729063,31488,31488,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,14500.0,2017-04-01 00:00:00+00:00,2017,2017-06,6757.0,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,1065.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2017-07-01,1065,2010-04-01,1583 days,2648,0,1065,1583,0,False,False
182729063,31489,31489,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,14500.0,2017-04-01 00:00:00+00:00,2017,2017-09,6757.0,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,1157.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2017-10-01,1157,2010-04-01,1583 days,2740,0,1157,1583,0,False,False
182729063,31490,31490,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,14500.0,2017-04-01 00:00:00+00:00,2017,2017-12,6757.0,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,1249.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2018-01-01,1249,2010-04-01,1583 days,2832,0,1249,1583,0,False,False
182729063,31491,31491,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,14500.0,2017-04-01 00:00:00+00:00,2017,2018-03,6757.0,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,1339.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2018-04-01,1339,2010-04-01,1583 days,2922,0,1339,1583,0,False,False
182729063,31492,31492,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,14500.0,2017-04-01 00:00:00+00:00,2017,2018-06,6960.0,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,1430.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2018-07-01,1430,2010-04-01,1583 days,3013,0,1430,1583,0,False,False
182729063,31493,31493,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,14500.0,2017-04-01 00:00:00+00:00,2017,2018-09,6960.0,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,1522.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2018-10-01,1522,2010-04-01,1583 days,3105,0,1522,1583,0,False,False
182729063,31494,31494,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,14500.0,2017-04-01 00:00:00+00:00,2017,2018-12,6960.0,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,1614.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2019-01-01,1614,2010-04-01,1583 days,3197,0,1614,1583,0,False,False
182729063,31495,31495,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,14500.0,2017-04-01 00:00:00+00:00,2017,2019-03,6960.0,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,1704.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2019-04-01,1704,2010-04-01,1583 days,3287,0,1704,1583,0,False,False
182729063,31496,31496,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,14500.0,2017-04-01 00:00:00+00:00,2017,2019-06,7119.5,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,1795.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2019-07-01,1795,2010-04-01,1583 days,3378,0,1795,1583,0,False,False
182729063,31497,31497,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,14500.0,2017-04-01 00:00:00+00:00,2017,2019-09,7119.5,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,1887.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2019-10-01,1887,2010-04-01,1583 days,3470,0,1887,1583,0,False,False
182729063,31498,31498,2.33001E+11,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,14500.0,2017-04-01 00:00:00+00:00,2017,2019-12,7119.5,NEWQUEST PROPERTIES LTD,0.0,False,2014-01-08,1979.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-01-08 00:00:00,182729063,2020-01-01,2184,2010-04-01,1378 days,3562,0,2184,1378,0,False,False
182729063,31499,31499,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,14500.0,2017-04-01 00:00:00+00:00,2017,2020-03,7119.5,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,2070.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2020-04-01,2070,2010-04-01,1583 days,3653,0,2070,1583,0,False,False
182729063,31500,31500,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,14500.0,2017-04-01 00:00:00+00:00,2017,2020-06,7235.5,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,2161.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2020-07-01,2161,2010-04-01,1583 days,3744,0,2161,1583,0,False,False
182729063,31501,31501,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,14500.0,2017-04-01 00:00:00+00:00,2017,2020-09,7235.5,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,2253.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2020-10-01,2253,2010-04-01,1583 days,3836,0,2253,1583,0,False,False
182729063,31502,31502,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,14500.0,2017-04-01 00:00:00+00:00,2017,2020-12,7235.5,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,2345.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2021-01-01,2345,2010-04-01,1583 days,3928,0,2345,1583,0,False,False
182729063,31503,31503,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,14500.0,2017-04-01 00:00:00+00:00,2017,2021-03,7235.5,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,2435.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2021-04-01,2435,2010-04-01,1583 days,4018,0,2435,1583,0,False,True
207164000,87775,87775,0053801270001B,E09000007,Camden,Inner London - West,GND F 127,CAMDEN MEWS,LONDON,NW1 9AH,"Factories, Workshops and Warehouses (Incl Bakeries & Dairies)",96,Industrial General,Industrial,77.6,6900.0,2010-04-01 00:00:00+00:00,2010,2010-12,2808.3,FULL STOP PHOTOGRAPHY LTD,0.0,False,2010-12-04,28.0,True,5031254,17652870.0,P,,529831.0,184921.0,51.548255299999994,-0.1289495,1,,,,127.0,,,,127.0,,,,,20400538,,N,osgb1000002298830418,13.0,osgb4000000030153185,3,osgb1000005433987,5,207164000.0,CAMDEN MEWS,,CAMDEN MEWS,LONDON,CAMDEN,LONDON,NW1 9AH,NW1 9AH,S,1T,D,E05000131,2012-03-19,2,IF3,96.0,POINT (529832.7967203981 184921.318293403),2010-12-04 00:00:00,207164000,2011-01-01,28,2010-04-01,247 days,275,0,28,247,0,False,True
2766759000,286949,286949,01381000200001,E09000007,Camden,Inner London - West,UNIT 2,TORRIANO MEWS,LONDON,NW5 2RZ,Offices (Inc Computer Centres),203,Office General,Office,181.3,45750.0,2017-04-01 00:00:00+00:00,2017,2019-06,22463.25,REGMAR HOUSE INVESTMENTS LTD,,False,2019-04-24,68.0,True,5165022,54880225.0,CO01,,529481.0,185242.0,51.5512204,-0.13387620000000006,1,,FLAT 1,,2.0,,,,,,,,FORMER 2,20401381,,N,,,osgb5000005151691286,0,osgb1000005441809,4,2766759000.0,TORRIANO MEWS,,TORRIANO MEWS,LONDON,CAMDEN,LONDON,NW5 2RZ,NW5 2RZ,S,2B,D,E05000139,2017-08-03,0,CO,203.0,POINT (529482.800977672 185242.3240113609),2019-04-24 00:00:00,2766759000,2019-07-01,68,2010-04-01,3310 days,3378,0,68,3310,0,False,True
3452324000,286890,286890,01381000100019,E09000007,Camden,Inner London - West,1,TORRIANO MEWS,LONDON,NW5 2RZ,Offices (Inc Computer Centres),203,Office General,Office,511.2,70500.0,2010-04-01 00:00:00+00:00,2010,2015-09,34756.5,LYONS PRESENTATIONS GROUP LTD,0.0,False,2015-09-07,24.0,True,5088176,17717146.0,CR08,,529479.0,185259.0,51.55137360000001,-0.13389879999999998,2,UNITED JEWISH ISRAEL APPEAL,,,1.0,,,,1.0,,,,,20401381,,N,osgb1000002298882222,13.0,osgb5000005151691286,0,osgb1000005441242,4,3452324000.0,TORRIANO MEWS,,TORRIANO MEWS,LONDON,CAMDEN,LONDON,NW5 2RZ,NW5 2RZ,S,1T,D,E05000139,2012-03-19,0,CO,203.0,POINT (529480.7995050284 185259.320529243),2015-09-07 00:00:00,3452324000,2015-10-01,24,2010-04-01,1985 days,2009,0,24,1985,0,False,True
3863401000,31651,31651,00233001300024,E09000007,Camden,Inner London - West,BST & GND FLR FRONT 13,BRECKNOCK ROAD,LONDON,N7 0BL,Cafes,409,Retail Restaurants & Cafes,Retail,85.0,6000.0,2009-11-17 00:00:00+00:00,2010,2014-03,2772.0,NEWQUEST PROPERTIES LTD,0.0,False,2014-02-17,43.0,True,5184393,28377838.0,CR07,,529755.0,185025.0,51.54920739999999,-0.1300066,1,SKIN HQ,,13A,,,,,13.0,A,,,,20400233,,,osgb1000002298917644,9.0,osgb4000000030990857,4,osgb1000005440416,3,3863401000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,2G,D,E05000139,2012-03-19,0,CR1,409.0,POINT (529756.797938582 185025.3215445412),2014-02-17 00:00:00,3863401000,2014-04-01,43,2010-04-01,1418 days,1461,0,43,1418,0,False,False
3863401000,31652,31652,00233001300024,E09000007,Camden,Inner London - West,BST & GND FLR FRONT 13,BRECKNOCK ROAD,LONDON,N7 0BL,Cafes,409,Retail Restaurants & Cafes,Retail,85.0,6000.0,2009-11-17 00:00:00+00:00,2010,2014-06,2826.0,NEWQUEST PROPERTIES LTD,0.0,False,2014-02-17,134.0,True,5184393,28377838.0,CR07,,529755.0,185025.0,51.54920739999999,-0.1300066,1,SKIN HQ,,13A,,,,,13.0,A,,,,20400233,,,osgb1000002298917644,9.0,osgb4000000030990857,4,osgb1000005440416,3,3863401000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,2G,D,E05000139,2012-03-19,0,CR1,409.0,POINT (529756.797938582 185025.3215445412),2014-02-17 00:00:00,3863401000,2014-07-01,134,2010-04-01,1418 days,1552,0,134,1418,0,False,False
3863401000,31660,31660,00233001300024,E09000007,Camden,Inner London - West,BST & GND FLR FRONT 13,BRECKNOCK ROAD,LONDON,N7 0BL,Cafes,409,Retail Restaurants & Cafes,Retail,85.0,6000.0,2009-11-17 00:00:00+00:00,2010,2016-06,2904.0,NEWQUEST PROPERTIES LTD,0.0,False,2016-04-01,91.0,True,5184393,28377838.0,CR07,,529755.0,185025.0,51.54920739999999,-0.1300066,1,SKIN HQ,,13A,,,,,13.0,A,,,,20400233,,,osgb1000002298917644,9.0,osgb4000000030990857,4,osgb1000005440416,3,3863401000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,2G,D,E05000139,2012-03-19,0,CR1,409.0,POINT (529756.797938582 185025.3215445412),2016-04-01 00:00:00,3863401000,2016-07-01,91,2010-04-01,2192 days,2283,0,91,2192,0,False,False
3863401000,31661,31661,00233001300024,E09000007,Camden,Inner London - West,BST & GND FLR FRONT 13,BRECKNOCK ROAD,LONDON,N7 0BL,Cafes,409,Retail Restaurants & Cafes,Retail,85.0,6000.0,2009-11-17 00:00:00+00:00,2010,2016-09,2904.0,NEWQUEST PROPERTIES LTD,0.0,False,2016-04-01,183.0,True,5184393,28377838.0,CR07,,529755.0,185025.0,51.54920739999999,-0.1300066,1,SKIN HQ,,13A,,,,,13.0,A,,,,20400233,,,osgb1000002298917644,9.0,osgb4000000030990857,4,osgb1000005440416,3,3863401000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,2G,D,E05000139,2012-03-19,0,CR1,409.0,POINT (529756.797938582 185025.3215445412),2016-04-01 00:00:00,3863401000,2016-10-01,183,2010-04-01,2192 days,2375,0,183,2192,0,False,False
3863401000,31662,31662,00233001300024,E09000007,Camden,Inner London - West,BST & GND FLR FRONT 13,BRECKNOCK ROAD,LONDON,N7 0BL,Cafes,409,Retail Restaurants & Cafes,Retail,85.0,6000.0,2009-11-17 00:00:00+00:00,2010,2016-12,2904.0,NEWQUEST PROPERTIES LTD,0.0,False,2016-04-01,275.0,True,5184393,28377838.0,CR07,,529755.0,185025.0,51.54920739999999,-0.1300066,1,SKIN HQ,,13A,,,,,13.0,A,,,,20400233,,,osgb1000002298917644,9.0,osgb4000000030990857,4,osgb1000005440416,3,3863401000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,2G,D,E05000139,2012-03-19,0,CR1,409.0,POINT (529756.797938582 185025.3215445412),2016-04-01 00:00:00,3863401000,2017-01-01,275,2010-04-01,2192 days,2467,0,275,2192,0,False,False
3863401000,31663,31663,00233001300024,E09000007,Camden,Inner London - West,BST & GND FLR FRONT 13,BRECKNOCK ROAD,LONDON,N7 0BL,Cafes,409,Retail Restaurants & Cafes,Retail,85.0,6000.0,2009-11-17 00:00:00+00:00,2010,2017-03,2904.0,NEWQUEST PROPERTIES LTD,0.0,False,2016-04-01,365.0,True,5184393,28377838.0,CR07,,529755.0,185025.0,51.54920739999999,-0.1300066,1,SKIN HQ,,13A,,,,,13.0,A,,,,20400233,,,osgb1000002298917644,9.0,osgb4000000030990857,4,osgb1000005440416,3,3863401000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,2G,D,E05000139,2012-03-19,0,CR1,409.0,POINT (529756.797938582 185025.3215445412),2016-04-01 00:00:00,3863401000,2017-04-01,365,2010-04-01,2192 days,2557,0,365,2192,0,False,False
3863401000,31664,31664,00233001300024,E09000007,Camden,Inner London - West,BST & GND FLR FRONT 13,BRECKNOCK ROAD,LONDON,N7 0BL,Cafes,409,Retail Restaurants & Cafes,Retail,85.0,8500.0,2017-04-01 00:00:00+00:00,2017,2017-06,3961.0,NEWQUEST PROPERTIES LTD,0.0,False,2016-04-01,456.0,True,5184393,28377838.0,CR07,,529755.0,185025.0,51.54920739999999,-0.1300066,1,SKIN HQ,,13A,,,,,13.0,A,,,,20400233,,,osgb1000002298917644,9.0,osgb4000000030990857,4,osgb1000005440416,3,3863401000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,2G,D,E05000139,2012-03-19,0,CR1,409.0,POINT (529756.797938582 185025.3215445412),2016-04-01 00:00:00,3863401000,2017-07-01,456,2010-04-01,2192 days,2648,0,456,2192,0,False,False
3863401000,31665,31665,00233001300024,E09000007,Camden,Inner London - West,BST & GND FLR FRONT 13,BRECKNOCK ROAD,LONDON,N7 0BL,Cafes,409,Retail Restaurants & Cafes,Retail,85.0,8500.0,2017-04-01 00:00:00+00:00,2017,2017-09,3961.0,NEWQUEST PROPERTIES LTD,0.0,False,2016-04-01,548.0,True,5184393,28377838.0,CR07,,529755.0,185025.0,51.54920739999999,-0.1300066,1,SKIN HQ,,13A,,,,,13.0,A,,,,20400233,,,osgb1000002298917644,9.0,osgb4000000030990857,4,osgb1000005440416,3,3863401000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,2G,D,E05000139,2012-03-19,0,CR1,409.0,POINT (529756.797938582 185025.3215445412),2016-04-01 00:00:00,3863401000,2017-10-01,548,2010-04-01,2192 days,2740,0,548,2192,0,False,True
